age,job,education,default,balance,housing,loan,day,campaign,poutcome,y,months_since_previous_contact,n_previous_contacts,had_contact,is_single,uknown_contact
39,admin.,secondary,no,-427.0,yes,no,13,5,unknown,False,No contact,No contact,False,False,False
58,retired,tertiary,no,1411.0,yes,no,13,2,unknown,False,No contact,No contact,False,True,False
34,admin.,tertiary,no,142.0,yes,no,13,1,unknown,True,No contact,No contact,False,False,False
55,entrepreneur,tertiary,no,323.0,yes,yes,13,1,unknown,False,No contact,No contact,False,False,False
37,blue-collar,secondary,no,387.0,yes,yes,13,1,unknown,False,No contact,No contact,False,False,False
25,technician,tertiary,no,1954.0,yes,yes,13,1,failure,False,Around a year,1,True,True,False
53,admin.,secondary,no,8892.0,yes,no,13,1,failure,False,5 - 8 months,1,True,False,False
34,management,tertiary,no,76.0,yes,no,13,2,failure,True,Around a year,3,True,True,False
47,management,tertiary,no,-49.0,yes,no,13,6,failure,False,Around a year,More than 6,True,False,False
34,technician,secondary,no,178.0,yes,no,13,1,unknown,False,No contact,No contact,False,False,False
32,blue-collar,primary,no,398.0,yes,no,13,1,unknown,True,No contact,No contact,False,True,False
36,blue-collar,secondary,no,52.0,yes,no,13,1,failure,False,Around a year,1,True,False,False
38,blue-collar,secondary,no,1137.0,no,no,13,1,unknown,False,No contact,No contact,False,True,False
50,blue-collar,primary,no,216.0,yes,no,13,1,failure,False,Around a year,2,True,False,False
51,blue-collar,primary,no,3185.0,yes,no,13,1,failure,False,5 - 8 months,2,True,False,False
28,housemaid,secondary,yes,65.0,yes,yes,13,1,failure,False,8 - 11 months,1,True,False,False
47,blue-collar,primary,no,-287.0,yes,no,13,1,failure,False,Around a year,3,True,False,False
42,admin.,secondary,no,4253.0,yes,no,13,1,unknown,False,No contact,No contact,False,True,False
27,admin.,secondary,no,557.0,yes,no,13,2,unknown,False,No contact,No contact,False,True,False
37,management,tertiary,no,2019.0,yes,no,13,1,unknown,False,No contact,No contact,False,False,False
48,admin.,secondary,no,83.0,yes,no,13,1,unknown,True,No contact,No contact,False,False,False
32,services,secondary,no,28.0,yes,no,13,1,failure,False,Around a year,1,True,False,False
47,admin.,secondary,no,411.0,yes,no,13,1,unknown,False,No contact,No contact,False,False,False
29,admin.,secondary,no,69.0,yes,no,13,4,unknown,False,No contact,No contact,False,False,False
37,management,tertiary,no,1339.0,yes,no,13,6,other,False,5 - 8 months,4,True,True,False
52,blue-collar,secondary,no,1117.0,yes,no,13,1,unknown,False,No contact,No contact,False,False,False
36,technician,secondary,no,55.0,yes,no,13,2,failure,False,Around a year,4,True,False,False
58,retired,primary,no,747.0,yes,yes,13,1,unknown,False,No contact,No contact,False,False,False
45,blue-collar,secondary,no,192.0,yes,no,13,5,other,False,5 - 8 months,1,True,False,False
21,blue-collar,secondary,no,292.0,yes,yes,13,4,unknown,False,No contact,No contact,False,True,False
31,blue-collar,primary,no,1127.0,yes,no,13,1,failure,False,Around a year,1,True,False,False
35,services,secondary,no,143.0,yes,yes,13,1,other,False,Around a year,2,True,True,False
31,admin.,secondary,no,879.0,yes,no,13,1,unknown,True,No contact,No contact,False,False,False
59,management,secondary,no,771.0,no,no,13,2,failure,False,Around a year,3,True,False,False
39,blue-collar,primary,no,1004.0,yes,no,13,2,unknown,False,No contact,No contact,False,False,False
37,blue-collar,secondary,no,3173.0,yes,no,13,1,unknown,False,No contact,No contact,False,False,False
35,services,secondary,no,-639.0,yes,yes,13,1,unknown,False,No contact,No contact,False,True,False
35,technician,secondary,no,450.0,yes,no,13,1,unknown,False,No contact,No contact,False,True,False
34,technician,secondary,no,-56.0,yes,no,13,2,unknown,False,No contact,No contact,False,False,False
35,unemployed,secondary,no,2116.0,yes,no,13,2,unknown,False,No contact,No contact,False,True,False
36,management,tertiary,no,481.0,yes,no,13,1,failure,False,5 - 8 months,3,True,False,False
36,blue-collar,secondary,yes,-1157.0,yes,no,13,2,unknown,False,No contact,No contact,False,True,False
32,management,secondary,no,416.0,yes,no,13,1,failure,False,5 - 8 months,2,True,True,False
29,blue-collar,secondary,no,1052.0,yes,no,13,1,unknown,False,No contact,No contact,False,False,False
38,blue-collar,secondary,no,3344.0,yes,no,13,1,failure,False,Around a year,5,True,True,False
40,services,secondary,no,-378.0,yes,yes,13,1,failure,False,8 - 11 months,6,True,False,False
30,services,secondary,no,0.0,yes,no,13,1,unknown,False,No contact,No contact,False,False,False
34,blue-collar,secondary,no,7063.0,yes,no,13,1,failure,False,Around a year,More than 6,True,False,False
46,blue-collar,primary,no,-35.0,yes,no,13,1,unknown,False,No contact,No contact,False,False,False
49,admin.,primary,no,112.0,yes,no,13,1,unknown,False,No contact,No contact,False,False,False
45,management,tertiary,yes,-946.0,yes,no,13,1,unknown,False,No contact,No contact,False,False,False
28,technician,tertiary,no,1026.0,yes,no,13,3,unknown,False,No contact,No contact,False,True,False
37,blue-collar,secondary,no,0.0,yes,no,13,1,failure,False,8 - 11 months,1,True,False,False
30,services,secondary,no,341.0,yes,no,13,1,success,False,5 - 8 months,1,True,False,False
34,self-employed,tertiary,no,1798.0,yes,no,13,3,unknown,False,No contact,No contact,False,True,False
39,blue-collar,secondary,no,1360.0,yes,no,13,1,unknown,False,No contact,No contact,False,False,False
41,admin.,secondary,no,158.0,yes,no,13,1,failure,False,0 - 5 months,2,True,False,False
44,blue-collar,secondary,no,338.0,yes,no,13,1,failure,False,Around a year,1,True,False,False
37,technician,secondary,no,267.0,no,no,13,1,unknown,False,No contact,No contact,False,True,False
33,services,secondary,no,162.0,yes,no,13,1,failure,False,Around a year,2,True,False,False
35,blue-collar,secondary,no,0.0,yes,no,13,2,unknown,False,No contact,No contact,False,False,False
51,admin.,secondary,no,42.0,yes,no,13,2,unknown,False,No contact,No contact,False,False,False
51,blue-collar,primary,no,37.0,yes,no,13,1,unknown,False,No contact,No contact,False,False,False
39,blue-collar,primary,no,499.0,yes,no,13,1,unknown,False,No contact,No contact,False,False,False
30,admin.,secondary,no,396.0,yes,no,13,3,failure,True,Around a year,2,True,False,False
50,services,secondary,no,481.0,yes,no,13,1,unknown,False,No contact,No contact,False,False,False
45,blue-collar,primary,no,-69.0,yes,no,13,2,unknown,False,No contact,No contact,False,False,False
44,blue-collar,primary,no,70.0,yes,no,13,1,unknown,False,No contact,No contact,False,False,False
32,services,secondary,no,1670.0,no,no,13,1,failure,False,8 - 11 months,2,True,False,False
34,management,tertiary,no,3050.0,yes,no,13,1,unknown,True,No contact,No contact,False,False,False
55,blue-collar,unknown,no,276.0,yes,no,13,1,unknown,False,No contact,No contact,False,False,False
37,housemaid,secondary,no,1040.0,yes,no,13,1,failure,False,5 - 8 months,2,True,False,False
31,blue-collar,primary,no,951.0,yes,no,13,1,unknown,False,No contact,No contact,False,False,False
42,blue-collar,primary,no,969.0,yes,no,13,1,unknown,False,No contact,No contact,False,False,False
32,blue-collar,secondary,no,-64.0,yes,no,13,1,unknown,False,No contact,No contact,False,False,False
43,management,secondary,no,229.0,yes,yes,13,1,unknown,False,No contact,No contact,False,False,False
33,services,secondary,no,210.0,yes,no,13,2,unknown,True,No contact,No contact,False,False,False
47,blue-collar,primary,no,-169.0,no,yes,13,1,failure,False,Around a year,3,True,False,False
32,management,tertiary,no,593.0,yes,no,13,3,unknown,False,No contact,No contact,False,True,False
43,self-employed,secondary,no,484.0,yes,no,13,2,failure,False,5 - 8 months,6,True,False,False
34,blue-collar,secondary,no,0.0,yes,no,13,4,success,False,Around a year,3,True,False,False
29,entrepreneur,secondary,no,5918.0,yes,no,13,1,unknown,False,No contact,No contact,False,False,False
59,blue-collar,primary,no,-91.0,yes,no,13,1,failure,False,Around a year,5,True,False,False
47,management,secondary,no,623.0,yes,no,13,6,unknown,False,No contact,No contact,False,False,False
45,entrepreneur,tertiary,no,0.0,yes,no,13,2,unknown,False,No contact,No contact,False,False,False
45,blue-collar,tertiary,no,23.0,yes,yes,13,3,unknown,False,No contact,No contact,False,False,False
56,management,primary,no,26.0,yes,no,13,4,other,False,Around a year,2,True,False,False
37,blue-collar,secondary,no,513.0,yes,no,13,1,failure,False,Around a year,3,True,False,False
52,services,primary,no,306.0,yes,no,13,5,unknown,True,No contact,No contact,False,False,False
29,technician,secondary,no,0.0,yes,yes,13,4,unknown,False,No contact,No contact,False,True,False
48,services,secondary,no,-276.0,yes,yes,13,1,unknown,True,No contact,No contact,False,False,False
32,management,tertiary,no,1804.0,yes,no,13,1,failure,False,Around a year,1,True,False,False
37,management,tertiary,no,0.0,yes,no,13,1,failure,False,Around a year,1,True,True,False
50,management,primary,no,117.0,yes,no,13,4,unknown,False,No contact,No contact,False,False,False
36,blue-collar,primary,no,1959.0,yes,no,13,1,unknown,False,No contact,No contact,False,True,False
36,management,tertiary,no,1.0,yes,no,13,1,unknown,False,No contact,No contact,False,True,False
33,blue-collar,primary,no,863.0,yes,no,13,3,unknown,True,No contact,No contact,False,True,False
59,admin.,secondary,no,506.0,yes,no,13,1,unknown,False,No contact,No contact,False,False,False
37,blue-collar,secondary,no,198.0,yes,no,13,5,failure,False,Around a year,2,True,False,False
35,blue-collar,secondary,no,546.0,yes,no,13,2,unknown,False,No contact,No contact,False,True,False
30,blue-collar,primary,no,236.0,yes,no,13,1,failure,False,Around a year,1,True,False,False
40,services,secondary,no,282.0,yes,no,13,1,failure,False,8 - 11 months,1,True,False,False
34,unemployed,secondary,no,0.0,yes,no,13,1,unknown,False,No contact,No contact,False,False,False
31,blue-collar,secondary,no,864.0,yes,yes,13,1,unknown,False,No contact,No contact,False,False,False
31,blue-collar,secondary,no,1078.0,yes,no,13,1,other,False,Around a year,3,True,False,False
36,blue-collar,primary,no,679.0,yes,yes,13,1,unknown,False,No contact,No contact,False,False,False
44,management,secondary,no,-228.0,yes,yes,13,1,failure,False,Around a year,2,True,True,False
27,entrepreneur,tertiary,no,79.0,yes,yes,13,1,failure,False,Around a year,3,True,False,False
25,self-employed,tertiary,no,882.0,yes,no,13,1,unknown,False,No contact,No contact,False,True,False
30,student,tertiary,no,228.0,yes,no,13,2,unknown,True,No contact,No contact,False,True,False
36,services,tertiary,no,702.0,yes,no,13,4,unknown,False,No contact,No contact,False,False,False
36,management,secondary,no,1331.0,yes,no,13,3,other,False,5 - 8 months,1,True,True,False
40,blue-collar,primary,no,147.0,yes,no,13,1,unknown,False,No contact,No contact,False,True,False
30,admin.,secondary,no,186.0,yes,no,13,1,unknown,False,No contact,No contact,False,True,False
32,blue-collar,primary,no,180.0,yes,no,13,1,unknown,False,No contact,No contact,False,True,False
51,unemployed,secondary,no,-13.0,yes,no,13,1,failure,False,Around a year,1,True,False,False
37,management,tertiary,no,2576.0,yes,no,13,1,unknown,False,No contact,No contact,False,True,False
35,management,tertiary,no,1396.0,yes,no,13,1,failure,True,8 - 11 months,1,True,True,False
38,services,secondary,no,780.0,yes,no,13,1,failure,False,Around a year,5,True,False,False
35,self-employed,tertiary,no,670.0,no,yes,13,1,unknown,False,No contact,No contact,False,True,False
35,technician,secondary,no,1546.0,yes,no,13,1,failure,False,5 - 8 months,4,True,False,False
39,technician,secondary,no,4741.0,yes,no,13,1,failure,False,Around a year,More than 6,True,False,False
30,management,tertiary,no,365.0,yes,no,13,3,unknown,False,No contact,No contact,False,True,False
33,blue-collar,secondary,no,185.0,yes,no,13,1,unknown,False,No contact,No contact,False,True,False
37,blue-collar,secondary,no,208.0,no,no,13,1,unknown,False,No contact,No contact,False,False,False
51,blue-collar,primary,no,-19.0,yes,no,13,1,failure,True,8 - 11 months,More than 6,True,False,False
35,blue-collar,secondary,no,0.0,yes,yes,13,8,failure,False,8 - 11 months,1,True,False,False
35,blue-collar,secondary,no,328.0,yes,no,13,3,other,False,Around a year,1,True,False,False
26,admin.,secondary,no,0.0,yes,no,13,3,unknown,False,No contact,No contact,False,True,False
57,blue-collar,primary,no,649.0,yes,no,13,2,unknown,False,No contact,No contact,False,False,False
23,services,secondary,no,292.0,yes,no,13,2,unknown,False,No contact,No contact,False,True,False
38,services,secondary,no,2253.0,yes,no,13,3,unknown,True,No contact,No contact,False,True,False
35,admin.,tertiary,no,153.0,yes,no,13,3,other,False,8 - 11 months,3,True,True,False
31,blue-collar,secondary,no,295.0,yes,yes,13,3,other,False,Around a year,1,True,False,False
41,management,tertiary,no,3371.0,yes,yes,13,2,unknown,False,No contact,No contact,False,True,False
43,blue-collar,secondary,no,47.0,yes,yes,13,2,failure,False,Around a year,1,True,False,False
36,management,tertiary,no,181.0,yes,no,13,2,failure,False,8 - 11 months,4,True,True,False
59,services,secondary,no,2965.0,yes,no,13,3,unknown,True,No contact,No contact,False,False,False
55,management,primary,no,1691.0,yes,no,13,2,failure,False,5 - 8 months,1,True,False,False
34,blue-collar,secondary,no,467.0,yes,no,13,2,failure,False,Around a year,2,True,False,False
44,management,tertiary,no,388.0,yes,no,13,2,success,False,Around a year,2,True,False,False
40,blue-collar,secondary,no,635.0,yes,no,13,2,unknown,False,No contact,No contact,False,False,False
52,blue-collar,secondary,no,5828.0,yes,no,13,2,unknown,False,No contact,No contact,False,False,False
34,blue-collar,secondary,no,283.0,yes,no,13,2,unknown,False,No contact,No contact,False,True,False
27,services,secondary,no,223.0,yes,yes,13,2,unknown,False,No contact,No contact,False,True,False
40,blue-collar,secondary,no,125.0,yes,no,13,2,failure,False,Around a year,1,True,False,False
33,entrepreneur,tertiary,no,1481.0,yes,no,13,3,other,False,5 - 8 months,1,True,True,False
44,blue-collar,tertiary,no,1371.0,no,no,13,3,other,False,Around a year,4,True,False,False
50,blue-collar,tertiary,no,267.0,yes,no,13,3,unknown,False,No contact,No contact,False,False,False
33,management,tertiary,no,5550.0,yes,no,13,2,failure,False,8 - 11 months,4,True,False,False
39,blue-collar,primary,no,0.0,yes,yes,13,5,unknown,True,No contact,No contact,False,True,False
35,services,secondary,no,102.0,yes,no,13,5,unknown,False,No contact,No contact,False,False,False
47,admin.,tertiary,no,846.0,yes,no,13,2,failure,False,Around a year,2,True,False,False
34,management,tertiary,no,29.0,yes,no,13,2,unknown,False,No contact,No contact,False,True,False
35,blue-collar,secondary,no,2737.0,yes,no,13,3,unknown,False,No contact,No contact,False,False,False
29,entrepreneur,secondary,no,714.0,yes,yes,13,2,unknown,True,No contact,No contact,False,False,False
37,services,tertiary,no,72.0,yes,no,13,2,failure,False,Around a year,1,True,True,False
51,blue-collar,secondary,no,581.0,yes,no,13,7,other,False,5 - 8 months,2,True,False,False
22,management,tertiary,no,374.0,yes,no,13,5,unknown,False,No contact,No contact,False,True,False
36,services,secondary,no,328.0,yes,no,13,3,unknown,False,No contact,No contact,False,True,False
40,blue-collar,unknown,no,528.0,yes,no,13,2,failure,False,Around a year,5,True,False,False
33,blue-collar,secondary,no,540.0,no,yes,13,2,unknown,False,No contact,No contact,False,False,False
37,blue-collar,secondary,no,426.0,yes,no,13,3,failure,False,Around a year,3,True,False,False
31,blue-collar,secondary,no,2194.0,no,no,13,2,other,False,Around a year,1,True,True,False
44,management,tertiary,no,12392.0,yes,no,13,3,other,False,Around a year,1,True,False,False
29,blue-collar,primary,no,97.0,yes,no,13,2,unknown,False,No contact,No contact,False,False,False
53,management,tertiary,no,-1112.0,yes,no,13,3,failure,False,8 - 11 months,1,True,False,False
33,blue-collar,primary,no,410.0,yes,no,13,2,failure,False,Around a year,2,True,False,False
30,services,secondary,no,2191.0,yes,no,13,4,unknown,False,No contact,No contact,False,False,False
60,management,primary,no,-70.0,yes,no,13,2,unknown,False,No contact,No contact,False,False,False
41,services,secondary,no,471.0,yes,no,13,2,success,True,8 - 11 months,4,True,False,False
26,admin.,secondary,no,96.0,yes,no,13,2,other,False,Around a year,3,True,True,False
32,self-employed,secondary,no,8.0,yes,yes,13,2,unknown,False,No contact,No contact,False,False,False
38,management,tertiary,no,0.0,yes,no,13,5,failure,False,8 - 11 months,2,True,False,False
57,management,tertiary,no,408.0,yes,no,13,2,failure,False,Around a year,1,True,False,False
27,blue-collar,primary,no,265.0,yes,no,13,2,unknown,True,No contact,No contact,False,True,False
39,admin.,secondary,no,9618.0,yes,no,13,2,failure,False,Around a year,1,True,False,False
37,management,secondary,no,1572.0,no,no,13,3,unknown,False,No contact,No contact,False,True,False
47,admin.,secondary,no,642.0,yes,no,13,2,other,False,Around a year,2,True,False,False
44,technician,secondary,no,33.0,yes,no,13,3,failure,False,Around a year,More than 6,True,True,False
25,blue-collar,primary,no,-289.0,yes,no,13,2,unknown,False,No contact,No contact,False,True,False
57,services,primary,no,3777.0,yes,no,13,2,unknown,False,No contact,No contact,False,True,False
43,blue-collar,primary,no,794.0,yes,no,13,3,unknown,False,No contact,No contact,False,False,False
37,blue-collar,secondary,no,-308.0,yes,no,13,4,failure,False,8 - 11 months,More than 6,True,False,False
45,blue-collar,secondary,no,577.0,yes,no,13,2,failure,False,Around a year,3,True,False,False
27,admin.,secondary,no,249.0,yes,no,13,2,unknown,False,No contact,No contact,False,False,False
42,services,tertiary,no,94.0,yes,no,13,4,unknown,False,No contact,No contact,False,True,False
45,management,tertiary,no,54.0,yes,no,13,3,unknown,False,No contact,No contact,False,False,False
37,services,secondary,no,1328.0,yes,no,13,2,failure,False,Around a year,4,True,False,False
42,blue-collar,secondary,no,-336.0,yes,no,13,3,failure,False,8 - 11 months,2,True,False,False
35,technician,secondary,no,712.0,yes,yes,13,2,failure,False,8 - 11 months,5,True,False,False
41,self-employed,secondary,no,305.0,yes,no,13,2,unknown,False,No contact,No contact,False,False,False
53,admin.,primary,no,234.0,yes,no,13,7,unknown,False,No contact,No contact,False,False,False
39,management,tertiary,no,93.0,yes,yes,13,2,failure,False,Around a year,3,True,True,False
35,blue-collar,secondary,no,8040.0,yes,no,13,2,unknown,False,No contact,No contact,False,True,False
60,management,secondary,no,0.0,yes,no,13,4,failure,False,Around a year,6,True,False,False
47,blue-collar,primary,no,6150.0,yes,no,13,2,failure,False,5 - 8 months,2,True,False,False
32,blue-collar,secondary,no,210.0,yes,no,13,3,other,False,Around a year,1,True,False,False
46,blue-collar,primary,no,5461.0,yes,no,13,2,success,False,5 - 8 months,2,True,False,False
29,blue-collar,secondary,no,1550.0,yes,yes,13,3,unknown,False,No contact,No contact,False,True,False
50,technician,secondary,no,-54.0,yes,yes,13,2,failure,True,8 - 11 months,1,True,False,False
49,services,secondary,no,2409.0,yes,no,13,4,failure,False,8 - 11 months,2,True,False,False
39,blue-collar,primary,no,640.0,yes,no,13,4,other,False,Around a year,2,True,False,False
35,services,secondary,no,0.0,yes,no,13,2,unknown,False,No contact,No contact,False,True,False
34,blue-collar,primary,no,3.0,yes,no,13,2,unknown,False,No contact,No contact,False,False,False
43,services,secondary,no,550.0,yes,no,13,2,unknown,False,No contact,No contact,False,True,False
36,management,tertiary,no,-978.0,yes,no,13,3,unknown,False,No contact,No contact,False,False,False
31,admin.,secondary,no,507.0,yes,no,13,2,other,False,8 - 11 months,3,True,True,False
58,management,tertiary,no,4152.0,yes,no,13,7,success,False,0 - 5 months,6,True,False,False
51,technician,secondary,no,-491.0,yes,yes,13,2,unknown,False,No contact,No contact,False,False,False
51,blue-collar,secondary,no,707.0,yes,no,13,5,unknown,False,No contact,No contact,False,False,False
36,blue-collar,secondary,no,330.0,yes,no,13,2,unknown,False,No contact,No contact,False,False,False
57,blue-collar,secondary,no,25.0,yes,no,13,2,failure,False,Around a year,1,True,False,False
46,management,tertiary,no,1103.0,yes,no,13,2,failure,False,8 - 11 months,3,True,False,False
42,services,secondary,no,-193.0,yes,no,13,4,unknown,False,No contact,No contact,False,True,False
41,services,secondary,no,654.0,yes,no,13,2,unknown,False,No contact,No contact,False,False,False
42,management,tertiary,no,47.0,yes,no,13,2,failure,False,Around a year,1,True,False,False
34,management,tertiary,no,3821.0,yes,no,13,2,unknown,True,No contact,No contact,False,True,False
31,services,secondary,no,222.0,yes,no,13,2,unknown,False,No contact,No contact,False,True,False
35,blue-collar,primary,no,445.0,yes,no,13,2,other,False,Around a year,2,True,False,False
47,blue-collar,primary,no,3067.0,yes,no,13,2,unknown,False,No contact,No contact,False,False,False
39,blue-collar,secondary,no,41.0,yes,no,13,3,unknown,False,No contact,No contact,False,False,False
43,management,tertiary,no,1264.0,yes,no,13,2,unknown,False,No contact,No contact,False,False,False
56,technician,unknown,no,84.0,yes,no,13,2,failure,False,Around a year,1,True,False,False
32,technician,secondary,no,271.0,yes,no,13,2,other,False,8 - 11 months,2,True,True,False
46,services,secondary,no,2268.0,yes,no,13,3,unknown,False,No contact,No contact,False,False,False
36,services,secondary,no,-302.0,yes,no,13,2,unknown,False,No contact,No contact,False,False,False
47,blue-collar,primary,no,409.0,yes,no,13,2,other,False,Around a year,1,True,False,False
38,blue-collar,primary,no,168.0,yes,yes,13,3,unknown,False,No contact,No contact,False,False,False
34,blue-collar,secondary,no,3778.0,yes,no,13,3,unknown,False,No contact,No contact,False,False,False
31,services,secondary,no,143.0,yes,no,13,2,unknown,False,No contact,No contact,False,False,False
35,unemployed,secondary,no,9.0,yes,no,13,2,failure,False,Around a year,2,True,True,False
42,management,tertiary,no,1162.0,yes,no,13,5,other,False,Around a year,1,True,False,False
41,blue-collar,secondary,no,-664.0,yes,yes,13,4,unknown,False,No contact,No contact,False,False,False
45,technician,secondary,no,809.0,yes,no,13,2,failure,False,Around a year,4,True,False,False
31,unemployed,tertiary,no,232.0,yes,no,13,3,unknown,False,No contact,No contact,False,False,False
51,services,secondary,no,107.0,yes,no,13,2,failure,False,Around a year,4,True,False,False
34,blue-collar,secondary,no,39.0,no,no,13,2,failure,False,8 - 11 months,3,True,True,False
38,blue-collar,primary,no,0.0,yes,no,13,2,unknown,True,No contact,No contact,False,False,False
33,blue-collar,primary,no,324.0,yes,no,13,2,unknown,False,No contact,No contact,False,False,False
51,blue-collar,primary,no,1203.0,yes,yes,13,4,failure,False,Around a year,More than 6,True,False,False
38,technician,tertiary,no,69.0,yes,no,13,3,unknown,False,No contact,No contact,False,True,False
40,blue-collar,primary,no,104.0,yes,no,13,2,failure,False,Around a year,2,True,False,False
36,blue-collar,primary,no,2040.0,yes,no,13,2,unknown,False,No contact,No contact,False,False,False
37,admin.,secondary,no,68.0,yes,yes,13,2,failure,False,Around a year,1,True,False,False
30,blue-collar,primary,no,17.0,yes,no,13,3,unknown,False,No contact,No contact,False,True,False
35,housemaid,secondary,no,-122.0,yes,yes,13,5,unknown,False,No contact,No contact,False,True,False
52,management,secondary,no,-607.0,yes,no,13,6,unknown,False,No contact,No contact,False,False,False
34,blue-collar,secondary,no,113.0,yes,no,13,2,unknown,False,No contact,No contact,False,False,False
45,admin.,secondary,no,358.0,yes,no,13,2,unknown,False,No contact,No contact,False,False,False
35,blue-collar,secondary,no,635.0,yes,no,13,2,unknown,False,No contact,No contact,False,False,False
36,blue-collar,primary,no,38.0,yes,yes,13,2,other,False,Around a year,1,True,False,False
49,admin.,primary,no,655.0,yes,no,13,5,unknown,False,No contact,No contact,False,True,False
42,blue-collar,primary,no,21.0,yes,no,13,5,other,False,8 - 11 months,More than 6,True,False,False
52,management,tertiary,no,0.0,yes,no,13,3,other,False,8 - 11 months,6,True,False,False
55,retired,secondary,no,1279.0,yes,no,13,3,other,False,Around a year,More than 6,True,False,False
33,blue-collar,primary,no,142.0,yes,no,13,5,unknown,False,No contact,No contact,False,False,False
44,admin.,tertiary,no,994.0,yes,no,13,3,unknown,False,No contact,No contact,False,False,False
39,blue-collar,secondary,no,0.0,yes,no,13,3,failure,False,5 - 8 months,2,True,False,False
40,management,tertiary,no,342.0,yes,no,13,4,unknown,False,No contact,No contact,False,False,False
42,services,secondary,no,108.0,yes,yes,13,2,failure,False,Around a year,More than 6,True,False,False
32,blue-collar,secondary,no,335.0,yes,no,13,3,failure,False,Around a year,1,True,False,False
27,management,tertiary,no,205.0,no,no,13,3,unknown,False,No contact,No contact,False,True,False
35,blue-collar,primary,no,298.0,yes,no,13,2,failure,False,Around a year,2,True,False,False
47,blue-collar,unknown,no,878.0,yes,no,13,4,unknown,False,No contact,No contact,False,False,False
30,technician,tertiary,no,106.0,yes,no,13,3,unknown,False,No contact,No contact,False,True,False
29,services,secondary,no,-7.0,yes,no,13,3,unknown,True,No contact,No contact,False,False,False
29,services,secondary,no,182.0,yes,no,13,3,unknown,False,No contact,No contact,False,False,False
48,technician,secondary,no,-38.0,yes,no,13,3,unknown,False,No contact,No contact,False,False,False
33,technician,secondary,no,668.0,yes,yes,13,2,other,False,5 - 8 months,4,True,False,False
32,services,tertiary,no,4908.0,no,yes,13,2,unknown,False,No contact,No contact,False,False,False
40,blue-collar,primary,no,830.0,yes,no,13,3,failure,True,Around a year,2,True,False,False
32,technician,tertiary,no,0.0,yes,yes,13,2,unknown,True,No contact,No contact,False,True,False
55,technician,tertiary,no,639.0,yes,no,13,5,other,False,Around a year,3,True,False,False
38,blue-collar,primary,no,4406.0,yes,no,13,2,unknown,True,No contact,No contact,False,False,False
37,blue-collar,secondary,no,121.0,yes,yes,13,4,unknown,False,No contact,No contact,False,False,False
31,services,secondary,no,1510.0,yes,no,13,4,failure,False,5 - 8 months,1,True,True,False
44,services,secondary,no,4837.0,yes,no,13,3,unknown,False,No contact,No contact,False,False,False
53,technician,secondary,no,6831.0,no,no,13,2,unknown,True,No contact,No contact,False,False,False
41,management,tertiary,no,1204.0,yes,yes,13,2,unknown,False,No contact,No contact,False,False,False
52,entrepreneur,secondary,no,3332.0,yes,yes,13,4,unknown,False,No contact,No contact,False,False,False
35,blue-collar,unknown,no,597.0,yes,no,13,2,unknown,False,No contact,No contact,False,True,False
38,unemployed,secondary,no,1354.0,yes,no,13,2,failure,False,Around a year,4,True,True,False
49,entrepreneur,tertiary,no,4976.0,yes,no,13,9,failure,False,5 - 8 months,1,True,False,False
29,blue-collar,primary,no,1768.0,yes,no,13,3,other,False,Around a year,1,True,True,False
35,technician,secondary,no,-255.0,yes,no,13,3,failure,False,8 - 11 months,2,True,False,False
33,technician,secondary,no,181.0,yes,no,13,7,unknown,False,No contact,No contact,False,True,False
32,blue-collar,secondary,no,-446.0,no,no,13,2,failure,False,Around a year,1,True,False,False
39,management,tertiary,no,30.0,yes,no,13,3,unknown,False,No contact,No contact,False,True,False
42,services,secondary,no,83.0,no,no,13,5,failure,False,Around a year,6,True,False,False
35,services,secondary,no,78.0,yes,no,13,3,failure,False,Around a year,3,True,False,False
47,services,secondary,no,897.0,yes,no,13,4,failure,False,5 - 8 months,2,True,True,False
45,admin.,secondary,no,1501.0,yes,no,13,3,unknown,False,No contact,No contact,False,False,False
30,management,tertiary,no,2.0,yes,yes,13,8,unknown,False,No contact,No contact,False,True,False
32,technician,tertiary,no,396.0,yes,no,13,3,unknown,False,No contact,No contact,False,False,False
27,student,secondary,no,89.0,yes,no,14,3,unknown,False,No contact,No contact,False,True,False
35,services,secondary,no,1417.0,yes,no,14,3,unknown,False,No contact,No contact,False,False,False
34,management,tertiary,no,186.0,yes,no,14,3,unknown,False,No contact,No contact,False,False,False
32,services,secondary,no,385.0,yes,no,14,2,unknown,False,No contact,No contact,False,True,False
51,entrepreneur,secondary,no,934.0,yes,yes,14,3,unknown,False,No contact,No contact,False,False,False
28,blue-collar,secondary,no,5.0,yes,no,14,2,failure,False,Around a year,3,True,True,False
26,services,tertiary,no,130.0,yes,no,14,7,failure,False,8 - 11 months,1,True,True,False
29,admin.,secondary,no,65.0,yes,no,14,6,unknown,False,No contact,No contact,False,True,False
38,management,tertiary,no,1149.0,yes,no,14,4,unknown,False,No contact,No contact,False,False,False
42,blue-collar,primary,no,1398.0,no,no,14,6,unknown,False,No contact,No contact,False,False,False
31,management,tertiary,no,13164.900000000001,yes,no,14,6,failure,False,8 - 11 months,4,True,False,False
37,services,secondary,no,1140.0,yes,no,14,3,unknown,False,No contact,No contact,False,False,False
